Ross Stores Upgraded to Outperform at RBC Capital Markets	1
upgraded	1
mrkt needs to washout	2
LONGS	1
downgraded to Neutral at Wedbush PT Lowered to	0
Long tech calls	1
$TFM will have a way to go price wise to compete	2
Nice day rally!	1
$SQNS drops to $5.15	1
soars pre-market	2
China February Retail Sales: E-Commerce Remains Resilient	1
Double bottom with handle buy point	1
Torture.......	0
high-flyers have been falling	0
trails $MSFT $ORCL $GOOG $CRM $ADBE	2
Quality Stocks With High Cash Returns	2
running again	2
don't look for a dividend at the Feb Shareholders meeting	2
make a ton of money	1
Unusual Call Activity	1
breaks major support	0
in the $3s	2
Sanofi often on the wrong end of business.	2
OPENING BUYER Calls	1
Notable gainers among liquid option names this morning	1
Receives a Sell from Compass Point	0
	2
still have positive market bias Sharp Rally In Low-Quality Stocks Points To Ongoing Market Gains	1
Stochastic Overbought	0
Earnings will drive stock prices	2
Why The Coal & Shipping Sectors Could Rise Again	1
long	1
anyone long before the flush please accept my condolences Congrats. to all that were short	0
thinking that last entry was good but needs a push	2
no position	2
waiting for price to enter buy/support zone strong support	1
downgrade	0
gotta hold	1
still in massive weekly & monthly uptrend	1
Aggressive Buy	1
keeps Outperform rated	1
Stochastic Overbought	0
Good to load up Be confident	2
Worst performers today  $RIG -13%	0
Insiders Are Selling	0
Pie In The Sky	1
Small caps threatening descending triangle breakdown	0
Amazon has been selling surveillance cameras infected with malware	2
$HTZ lower	0
Don't hang your bull hat yet Next week we will pop higher	1
Alphabet Inc was just upgraded to buy	1
Today I bought more	1
brings upscale concept	2
looking for a sharp move up in equities	1
I'm betting over 52%	2
careful can reverse fast	2
#OwnItDon'tTradeIt	1
TOP 5 STOCK PICKS	1
Major skin in the game...positive.	1
100.0% increased bearish conversations	0
Another Sell Rating, Sell Rating	0
sold today	0
Buy Call!	2
Long buying point	2
UPGRADE today by MS to overweight Excellent company and leadership	1
Buy the dip'	1
So both call/put buyers are crushed	2
Buy stop above 80	2
Airplane And Hospitality Industries Set Their Sights On #Cuba	1
nice bounce	2
Diageo receives reports from United Spirits on financial irregularities involving ...	2
Industry NewsWood Group wins multi-million dollar contract with BP	1
Centrica extends gas deals with Gazprom, Statoil	2
Legal & General arm buys 50 pct stake in MediaCityUK in Manchester	1
Sainsbury's pressed to raise bid for Home Retail Group	1
Buffett's Berkshire builds Deere stake, dumps Exxon	0
Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...	1
Analysis - Copper market may get a 2003-style supply shock from Glencore closures	0
Tesco share price: Korean currency slide may hit Homeplus sale plans	0
AstraZeneca cancer drug may not be so fast getting to market	0
Tullow Oil Suspends Dividend Amid Oil Price Fall	0
UPDATE 3-Barclays sells Italian branches to Mediobanca at a loss	0
Diageo Shares Surge on Report of Possible Takeover by Lemann	1
Aviva, Friends Life top forecasts ahead of 5.6 billion pound merger	2
Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover	1
Centrica suffers protest from shareholders over pay	0
Google Fiber to buy Webpass for big city Internet service	1
Is It Worth Investing In Tesco PLC And Prudential plc Now?	2
2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc	1
Halfords appoints Jonny Mason as new CFO	2
UPDATE 5-Buffett pays high price for Precision Castparts	2
Experian says receives class actions related to T-Mobile breach	0
Market Report: Aviva tops the market as traders approve of its choice of Friends	1
IAG closes in on Aer Lingus with increased offer	1
GKN to buy Fokker Technologies for 706 mln euros	2
UPDATE 1-Shire steps up drive to get Baxalta talking after $30 bln bid	2
Pearson in Talks to Sell Its Stake in the Economist Group	1
CompaniesTesco sheds Harris & Hoole coffee shops	1
REFILE-BP agrees UK gas pipeline stake sale to infrastructur	2
BHP Billiton slashes dividend, posts $5.67 billion net loss	0
StanChart capital raising would be "major surprise" -investor Aberdeen	2
Why I Would Put J Sainsbury plc In My Trolley Before Wm Morrison Supermarkets ...	0
Glaxo Sees Hope for Respiratory Drugs as Earnings Beat Estimates	1
Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller	1
BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017	1
Direct Line rings up higher profit	1
Jim Armitage: Barclays boss Jes Staley steps up to the plate with post-Leave positivity	2
AstraZeneca sells rights to anaesthetics to South Africa's Aspen	1
GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank	2
StanChart and RBS struggle in Bank of England stress tests	0
Antofagasta Sees Lower Cash Costs In 2015 - Quick Facts	2
NPS prospects dependent on drug approval	2
Priceline's stock jumps to new high for the year after Barclays upgrade	1
Tesco leads leap in FTSE 100; Marks & Spencer drops	1
Tesco UK personnel director quits supermarket	2
Royal Bank of Scotland fortunes ebbed and flowed under 3 chiefs	2
Exxon Beaumont CDU overhaul to be slowed by accident: sources	0
TalkTalk hires BAE Systems to investigate cyber attack	2
Valeant Said to Name New CEO With Pearson Still Hospitalized	2
ITV to pursue takeover of Canada's Entertainment One: Bloomberg	2
Barclays appoints JPMorgan's Paul Compton as new COO	2
Rio Approves $5.3 Billion Oyu Tolgoi Copper Mine Expansion	1
Weir Group sees continued fall in orders from oil and gas business	0
New BG Group CEO Helge Lund Starts Earlier Than Expected	2
BHP, Residents Brace as Cyclone Stan Nears Australian Coast	2
Glaxo's ViiV Healthcare Signs China Manufacturing Deal With Desano	2
Barclays brands financier Amanda Staveley's $1bn claim as "misconceived"	0
GlaxoSmithKline rebound gathering pace, says outgoing CEO	2
AB InBev to sell more SAB assets as seeks EU deal approval	2
UK government cuts stake in Lloyds to below 11 percent	2
Morrisons store closures: 900 jobs to go as 11 branches are closed due to ...	2
BP chairman defends CEO Bob Dudley's pay increase	2
Profits Fall 25% At Standard Chartered PLC: Should You Buy Or Sell?	0
SAB's Chairman Digs In With Board Divided on InBev Offer	2
Aviva Fined $27 Million by U.K. Regulator Over Fee Failings	0
Whitbread Profit Up As Sales Continue To Rise, Looking For New CEO	1
Persimmon shares nudge higher as housebuilder sees strong 2014	1
UPDATE 1-BG Group's record output limits oil price fallout	2
Standard Life share price: Group gets approval to hike stake in India JV	1
Tesco Mobile is offering you cash back in exchange for looking at ads	2
Wolseley profit up 18%, warns on revenue growth	1
ITV share price: Group mulls takeover of Canada's Entertainment One	1
Blueprint Receives FDA Nod To Proceed With Clinical Trials For 2 Drug ...	2
SABMiller buys Meantime to quench thirst for craft beer	2
Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears	2
After Barclays and Bank of America, Citigroup has blockchain in sight	2
US says HSBC must do more to improve compliance	2
Carnival Corporation and China Merchants Group Sign Memo of Understanding ...	2
Staley to face challenges at Barclays	2
GSK aims to file up to 20 new drugs for approval by 2020	1
British American Tobacco accused of bribing senior politicians to sabotage ...	0
BT finance director Tony Chanmugam to step down	2
AstraZeneca to cut costs but stays silent on M&A talk	2
Buffett's Berkshire builds Deere stake, dumps Exxon	2
Barclays Not Convinced by Gains in South African Stocks: Chart	2
5 Years After BP Spill: What's Changed in Offshore Drilling	0
AstraZeneca Explores Potential Deal With Acerta for Cancer Drug	1
Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m	1
UK sells more of Lloyds bank stake, 12.5 billion pounds raised so far	2
Hargreaves Lansdown share price falls as costs mount - although pensions ...	0
Meggitt agrees to buy US aerospace component firm for $340 million	2
TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan	1
Bloomberg buys Barclays' benchmarking business	2
Barclays, Deutsche Bank Fight to Lift Profit Just Got Harder	2
Royal Bank of Scotland chair hints Brexit turmoil will delay government sale	0
Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...	2
UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct	1
Shire Sees Baxalta Deal Closing as Expected After New Rules	2
AstraZeneca heart drug boosted by major clinical trial success	1
Shire share price under pressure after $32bn Baxalta deal	2
UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers	1
CompaniesGlencore's annual results beat forecasts	1
Warren Buffett's Berkshire Hathaway quarterly profit jumps almost one third	1
Pfizer to cut 120 jobs with closure of Cambridge R&D centre	0
Sainsbury's says to outperform rivals in tough market	1
Centrica share price: British Gas under fire despite 5% price cut	0
RBI surprises Street; Sensex pares gains after hitting mount 30k	2
London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls	0
easyJet leads Britain's FTSE lower as global bond rout resumes	0
AB InBev to Sell SABMiller Stake in China's Snow Beer	2
Merkel's Government Said to Support Deutsche Boerse-LSE Merger	1
Tesco share price closes higher as two more directors leave grocer	1
Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m	2
UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change	2
Berkshire Bought Apple Stake at $99.49 a Share, Filing Shows	2
Sainsbury CFO Rogers to Replace Home Retail CEO Walden	2
UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan	2
Copper Prices up on Glencore Cuts to Zinc Supply	1
WPP's Sir Martin Sorrell is highest-paid FTSE 100 chief executive	2
Meggitt plc Crashes 20% On Profit Warning: Is It Now A Buy?	0
UK government cuts stake in Lloyds to below 11 pct	0
Passengers rise at EasyJet and Aer Lingus	1
Sharm el-Sheikh travel disruption: British Airways, EasyJet, Thomson and ...	0
US STOCKS-Wall St rises on Berkshire deal, China stimulus hopes	1
Prudential Financial quarterly profit rises 64 pct	1
US Seeks Huawei Records on Dealings With Sanctioned Nations	0
Centrica urges policy overhaul as it warns of 'looming gap' in UK energy supplies	2
UPDATE 1-AstraZeneca potassium drug delayed by manufacturing snag	2
Activist Fund TCI Backs German Takeover of London Stock Exchange	1
Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...	0
Four ex-Barclays bankers sentenced for roles in Libor rate-rigging scandal	0
AB InBev to sell more SAB assets as seeks EU deal approval	2
Berkshire applies to boost Wells Fargo stake above 10 percent	2
Tesco leads leap in FTSE 100; Marks & Spencer drops	0
Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?)	1
UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA	2
BG Group appoints new CEO one month early	2
FDA panel backs Glaxo asthma drug for adults, not adolescents	1
Barclays set to name former JPMorgan banker Staley as new CEO	2
Kingfisher share price slides on cost to implement new strategy	0
CompaniesTravis Perkins lifts dividend, earnings rise 15%	1
